image_path,plant,true_class,true_label,predicted_label,prob_healthy,prob_anthracnose,correct
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144318_1.jpg,Papaya,Healthy,0,0,0.86541915,0.13458093,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(228).jpg,Papaya,Anthracnose,1,1,0.093260795,0.90673923,True
dataset\Raw_dataset\Mango_Healthy\20211231_124331 (Custom).jpg,Mango,Healthy,0,0,0.8253429,0.17465708,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160531 (Custom).jpg,Mango,Anthracnose,1,1,0.0833021,0.9166979,True
dataset\Raw_dataset\Guava_Healthy\Healthy (591).jpg,Guava,Healthy,0,0,0.6964233,0.3035767,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211107.jpg,Mango,Anthracnose,1,1,0.16928703,0.830713,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211712.jpg,Mango,Healthy,0,0,0.8374645,0.16253547,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1219).jpg,Guava,Healthy,0,0,0.8474818,0.15251818,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214011.jpg,Mango,Healthy,0,0,0.8225109,0.1774891,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_167.png,Papaya,Healthy,0,0,0.83865273,0.16134723,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(44).jpg,Papaya,Anthracnose,1,1,0.100919545,0.8990805,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1439).jpg,Guava,Healthy,0,0,0.8416554,0.15834461,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_32.png,Papaya,Anthracnose,1,1,0.087395385,0.91260463,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(34).jpg,Papaya,Healthy,0,0,0.8611257,0.13887428,True
dataset\Raw_dataset\Guava_Healthy\Healthy (445).jpg,Guava,Healthy,0,0,0.8225548,0.17744523,True
dataset\Raw_dataset\Guava_Healthy\Healthy (440).jpg,Guava,Healthy,0,0,0.8352568,0.1647432,True
dataset\Raw_dataset\Mango_Healthy\20211231_130051 (Custom).jpg,Mango,Healthy,0,0,0.85273236,0.14726764,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212325.jpg,Mango,Healthy,0,0,0.8401208,0.1598792,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(124).jpg,Papaya,Healthy,0,0,0.84075373,0.1592462,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214458.jpg,Mango,Anthracnose,1,1,0.08131006,0.9186899,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_170706 (Custom).jpg,Mango,Anthracnose,1,1,0.10434164,0.8956584,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1172).jpg,Guava,Healthy,0,0,0.788215,0.21178496,True
dataset\Raw_dataset\Papaya_Healthy\063f86c8-7d9e-4d6b-8df4-723dab64d9b7_rotated_45.png,Papaya,Healthy,0,0,0.856037,0.14396293,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153444 (Custom).jpg,Mango,Anthracnose,1,1,0.08991508,0.91008496,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212030.jpg,Mango,Anthracnose,1,1,0.16561513,0.8343849,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134911 (Custom).jpg,Mango,Anthracnose,1,1,0.088233784,0.9117662,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1465).jpg,Guava,Healthy,0,0,0.84853065,0.15146929,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215356.jpg,Mango,Healthy,0,0,0.7078386,0.29216135,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(45).jpg,Papaya,Healthy,0,0,0.8402674,0.15973262,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211146.jpg,Mango,Anthracnose,1,1,0.092002414,0.90799755,True
dataset\Raw_dataset\Mango_Healthy\20211231_124228 (Custom).jpg,Mango,Healthy,0,0,0.81429136,0.18570869,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(7).jpg,Papaya,Healthy,0,0,0.8259372,0.17406276,True
dataset\Raw_dataset\Guava_Healthy\Healthy (167).jpg,Guava,Healthy,0,0,0.73332554,0.26667446,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_143.png,Papaya,Healthy,0,0,0.85291713,0.14708285,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (58).jpg,Guava,Anthracnose,1,1,0.09261923,0.90738076,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222031.jpg,Mango,Healthy,0,0,0.8230728,0.17692721,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210419.jpg,Mango,Anthracnose,1,1,0.09900288,0.90099704,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(13).jpg,Papaya,Anthracnose,1,1,0.091874,0.908126,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134610 (Custom).jpg,Mango,Anthracnose,1,1,0.09908054,0.90091944,True
dataset\Raw_dataset\Guava_Healthy\Healthy (963).jpg,Guava,Healthy,0,0,0.8331664,0.1668336,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (3).jpg,Guava,Anthracnose,1,1,0.08118273,0.9188173,True
dataset\Raw_dataset\Guava_Healthy\Healthy (494).jpg,Guava,Healthy,0,0,0.730729,0.26927096,True
dataset\Raw_dataset\Guava_Healthy\Healthy (683).jpg,Guava,Healthy,0,0,0.6679159,0.33208415,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211417.jpg,Mango,Anthracnose,1,1,0.101166315,0.8988337,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213026.jpg,Mango,Healthy,0,0,0.793892,0.2061079,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220644.jpg,Mango,Healthy,0,0,0.8075765,0.19242348,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222230.jpg,Mango,Anthracnose,1,1,0.08820526,0.9117947,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(55).jpg,Papaya,Anthracnose,1,1,0.09623745,0.9037625,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215250.jpg,Mango,Healthy,0,0,0.8264001,0.17359994,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1280).jpg,Guava,Healthy,0,0,0.8565383,0.14346175,True
dataset\Raw_dataset\Guava_Healthy\Healthy (993).jpg,Guava,Healthy,0,0,0.8039485,0.19605145,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144419.jpg,Papaya,Healthy,0,0,0.86296105,0.13703898,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (179).jpg,Guava,Anthracnose,1,1,0.092569776,0.90743023,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214432.jpg,Mango,Healthy,0,0,0.8232695,0.17673048,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(66).jpg,Papaya,Anthracnose,1,1,0.09515545,0.9048446,True
dataset\Raw_dataset\Guava_Healthy\Healthy (648).jpg,Guava,Healthy,0,0,0.7937013,0.20629878,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (22).jpg,Guava,Anthracnose,1,1,0.09651273,0.90348727,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212010.jpg,Mango,Anthracnose,1,1,0.07856461,0.9214354,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215503.jpg,Mango,Healthy,0,0,0.8303034,0.16969663,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(293).jpg,Papaya,Anthracnose,1,1,0.106721394,0.8932786,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_134.png,Papaya,Healthy,0,0,0.8644615,0.13553856,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_129.png,Papaya,Anthracnose,1,1,0.091953345,0.9080467,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(162).jpg,Papaya,Anthracnose,1,1,0.08427185,0.9157281,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211912.jpg,Mango,Healthy,0,0,0.8374896,0.16251041,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(123).jpg,Papaya,Healthy,0,0,0.8352121,0.16478793,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211700.jpg,Mango,Healthy,0,0,0.8302765,0.1697235,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(29).jpg,Papaya,Healthy,0,0,0.77562875,0.22437125,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204403.jpg,Mango,Anthracnose,1,1,0.09430863,0.9056914,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_287.png,Papaya,Healthy,0,0,0.79889864,0.20110133,True
dataset\Raw_dataset\Mango_Healthy\20211231_124203 (Custom).jpg,Mango,Healthy,0,0,0.8245355,0.17546453,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1035).jpg,Guava,Healthy,0,0,0.823614,0.17638603,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (79).jpg,Guava,Anthracnose,1,1,0.13230284,0.8676972,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220406.jpg,Mango,Healthy,0,0,0.7983448,0.2016552,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (132).jpg,Guava,Anthracnose,1,1,0.0884276,0.9115724,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221238.jpg,Mango,Healthy,0,0,0.813919,0.18608104,True
dataset\Raw_dataset\Mango_Healthy\20211231_123405 (Custom).jpg,Mango,Healthy,0,0,0.82501006,0.17498998,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215545.jpg,Mango,Healthy,0,0,0.8143206,0.18567942,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_152941 (Custom).jpg,Mango,Anthracnose,1,1,0.08953561,0.91046435,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_99.png,Papaya,Healthy,0,0,0.8507132,0.14928684,True
dataset\Raw_dataset\Guava_Healthy\Healthy (142).jpg,Guava,Healthy,0,0,0.81176025,0.1882397,True
dataset\Raw_dataset\Guava_Healthy\Healthy (623).jpg,Guava,Healthy,0,0,0.80116373,0.19883628,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214113.jpg,Mango,Anthracnose,1,1,0.09531915,0.90468085,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_44.png,Papaya,Anthracnose,1,1,0.0931089,0.90689105,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_142930.jpg,Papaya,Healthy,0,0,0.8583123,0.1416877,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211221.jpg,Mango,Anthracnose,1,1,0.089318305,0.9106817,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214615.jpg,Mango,Healthy,0,0,0.8277313,0.17226876,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220613.jpg,Mango,Healthy,0,0,0.8280343,0.17196578,True
dataset\Raw_dataset\Mango_Healthy\20211231_123629 (Custom).jpg,Mango,Healthy,0,0,0.8260241,0.17397587,True
dataset\Raw_dataset\Guava_Healthy\Healthy (221).jpg,Guava,Healthy,0,0,0.80854565,0.1914543,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(206).jpg,Papaya,Anthracnose,1,1,0.11616824,0.88383174,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214643.jpg,Mango,Healthy,0,0,0.7755506,0.22444938,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (62).jpg,Guava,Anthracnose,1,1,0.086026795,0.9139732,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(151).jpg,Papaya,Healthy,0,0,0.83219415,0.16780582,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(281).jpg,Papaya,Anthracnose,1,1,0.086041994,0.913958,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164323 (Custom).jpg,Mango,Anthracnose,1,1,0.08181427,0.9181857,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1269).jpg,Guava,Healthy,0,0,0.8458142,0.15418582,True
dataset\Raw_dataset\Mango_Healthy\20211231_155339 (Custom).jpg,Mango,Healthy,0,0,0.868068,0.13193202,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_160206 (Custom).jpg,Mango,Anthracnose,1,1,0.12016886,0.8798312,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (174).jpg,Guava,Anthracnose,1,1,0.10408177,0.89591825,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_283.png,Papaya,Healthy,0,0,0.8041698,0.19583023,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214410.jpg,Mango,Anthracnose,1,1,0.08279818,0.9172019,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_99.png,Papaya,Anthracnose,1,1,0.08928235,0.9107177,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(144).jpg,Papaya,Healthy,0,0,0.8383864,0.16161354,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(308).jpg,Papaya,Anthracnose,1,1,0.089238524,0.9107615,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215516.jpg,Mango,Healthy,0,0,0.82279676,0.17720325,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_decreased_40.png,Papaya,Anthracnose,1,1,0.09427294,0.905727,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_210626.jpg,Mango,Healthy,0,0,0.82204133,0.17795865,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212114.jpg,Mango,Anthracnose,1,1,0.089596756,0.9104032,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221335.jpg,Mango,Anthracnose,1,1,0.09054808,0.9094519,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(1).jpg,Papaya,Healthy,0,0,0.8215381,0.17846194,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1117).jpg,Guava,Healthy,0,0,0.72435355,0.27564642,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(203).jpg,Papaya,Anthracnose,1,1,0.09324584,0.9067542,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221441.jpg,Mango,Anthracnose,1,1,0.08832238,0.9116776,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1236).jpg,Guava,Healthy,0,0,0.8314299,0.16857009,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144230.jpg,Papaya,Healthy,0,0,0.848388,0.15161203,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221156.jpg,Mango,Healthy,0,0,0.79314923,0.20685075,True
dataset\Raw_dataset\Guava_Healthy\Healthy (103).jpg,Guava,Healthy,0,0,0.67913383,0.32086617,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(171).jpg,Papaya,Anthracnose,1,1,0.25194463,0.7480554,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143957(1).jpg,Papaya,Healthy,0,0,0.8452241,0.15477589,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222028.jpg,Mango,Anthracnose,1,1,0.08380897,0.916191,True
dataset\Raw_dataset\Guava_Healthy\Healthy (629).jpg,Guava,Healthy,0,0,0.80953366,0.19046639,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_117.png,Papaya,Healthy,0,0,0.85033476,0.14966522,True
dataset\Raw_dataset\Mango_Healthy\20211231_124108 (Custom).jpg,Mango,Healthy,0,0,0.81578404,0.18421589,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212345.jpg,Mango,Anthracnose,1,1,0.08201246,0.9179876,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144115.jpg,Papaya,Healthy,0,0,0.8610755,0.1389245,True
dataset\Raw_dataset\Guava_Healthy\Healthy (384).jpg,Guava,Healthy,0,0,0.80166453,0.19833551,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204614.jpg,Mango,Anthracnose,1,1,0.07668278,0.9233172,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(63).jpg,Papaya,Anthracnose,1,1,0.12969406,0.8703059,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220839.jpg,Mango,Healthy,0,0,0.82339126,0.17660879,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1476).jpg,Guava,Healthy,0,0,0.66766155,0.3323384,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213345.jpg,Mango,Healthy,0,0,0.81631553,0.18368444,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214956.jpg,Mango,Healthy,0,0,0.8215652,0.17843483,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(222).jpg,Papaya,Healthy,0,0,0.8396546,0.16034538,True
dataset\Raw_dataset\Mango_Healthy\20211231_123947 (Custom).jpg,Mango,Healthy,0,0,0.8319574,0.16804259,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (73).jpg,Guava,Anthracnose,1,1,0.09005807,0.9099419,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (4).jpg,Guava,Anthracnose,1,1,0.29300287,0.70699716,True
dataset\Raw_dataset\Guava_Healthy\Healthy (325).jpg,Guava,Healthy,0,0,0.83808154,0.16191843,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221656.jpg,Mango,Healthy,0,0,0.8212519,0.17874809,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_110.png,Papaya,Anthracnose,1,1,0.13162333,0.8683767,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134021 (Custom).jpg,Mango,Anthracnose,1,1,0.09548306,0.904517,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143946.jpg,Papaya,Healthy,0,0,0.84383345,0.1561666,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213850.jpg,Mango,Healthy,0,0,0.82767314,0.1723268,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1453).jpg,Guava,Healthy,0,0,0.8500516,0.14994845,True
dataset\Raw_dataset\Guava_Healthy\Healthy (456).jpg,Guava,Healthy,0,0,0.86037517,0.13962483,True
dataset\Raw_dataset\Guava_Healthy\Healthy (462).jpg,Guava,Healthy,0,0,0.8526087,0.14739127,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1398).jpg,Guava,Healthy,0,0,0.84244525,0.15755475,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220929.jpg,Mango,Healthy,0,0,0.82026786,0.17973213,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214236.jpg,Mango,Anthracnose,1,1,0.09242292,0.9075771,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (56).jpg,Guava,Anthracnose,1,1,0.08313124,0.91686875,True
dataset\Raw_dataset\Guava_Healthy\Healthy (408).jpg,Guava,Healthy,0,0,0.82299113,0.17700884,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1459).jpg,Guava,Healthy,0,0,0.84389853,0.15610142,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214438.jpg,Mango,Anthracnose,1,1,0.117624976,0.88237506,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140327 (Custom).jpg,Mango,Anthracnose,1,1,0.0891917,0.91080827,True
dataset\Raw_dataset\Guava_Healthy\Healthy (952).jpg,Guava,Healthy,0,0,0.84489745,0.1551026,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (152).jpg,Guava,Anthracnose,1,1,0.09729256,0.9027074,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220416.jpg,Mango,Healthy,0,0,0.7976211,0.20237894,True
dataset\Raw_dataset\Mango_Healthy\20211231_123737 (Custom).jpg,Mango,Healthy,0,0,0.7677017,0.23229833,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164132 (Custom).jpg,Mango,Anthracnose,1,1,0.08958532,0.91041464,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(309).jpg,Papaya,Anthracnose,1,1,0.16750655,0.8324935,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153557 (Custom).jpg,Mango,Anthracnose,1,1,0.083495036,0.916505,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(22).jpg,Papaya,Anthracnose,1,0,0.8627623,0.1372377,False
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140557 (Custom).jpg,Mango,Anthracnose,1,1,0.10496783,0.8950321,True
dataset\Raw_dataset\Mango_Healthy\20211231_155323 (Custom).jpg,Mango,Healthy,0,0,0.8179682,0.18203183,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222056.jpg,Mango,Healthy,0,0,0.825257,0.17474295,True
dataset\Raw_dataset\Guava_Healthy\Healthy (621).jpg,Guava,Healthy,0,0,0.671096,0.32890397,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124334 (Custom).jpg,Mango,Anthracnose,1,1,0.1258955,0.8741045,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1012).jpg,Guava,Healthy,0,0,0.7929795,0.20702049,True
dataset\Raw_dataset\Guava_Healthy\Healthy (561).jpg,Guava,Healthy,0,0,0.8543276,0.14567234,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1440).jpg,Guava,Healthy,0,0,0.7968274,0.20317267,True
dataset\Raw_dataset\Guava_Healthy\Healthy (27).jpg,Guava,Healthy,0,0,0.875093,0.12490708,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(297).jpg,Papaya,Anthracnose,1,1,0.08428802,0.91571194,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(60).jpg,Papaya,Anthracnose,1,0,0.59810925,0.4018907,False
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_22.png,Papaya,Anthracnose,1,1,0.10663053,0.8933695,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1441).jpg,Guava,Healthy,0,0,0.838703,0.16129704,True
dataset\Raw_dataset\Mango_Healthy\20211231_154835 (Custom).jpg,Mango,Healthy,0,0,0.8212104,0.17878966,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222203.jpg,Mango,Anthracnose,1,1,0.09460963,0.9053903,True
